Aircraft Identifier,Operation mode,Profile identifier,Stage Length,Point Number,Distance (ft),Altitude (ft),True Airspeed (kts),Corrected Net Thrust (lb or % per engine)
JETF,A,FPP,1,1,-149751.31233595798,6000.0,278.3477321814255,533.14
JETF,A,FPP,1,2,-88411.74540682415,3000.0,265.92872570194385,476.71
JETF,A,FPP,1,3,-87411.74540682413,3000.0,263.8228941684665,450.59
JETF,A,FPP,1,4,-61234.90813648294,3000.0,201.02591792656588,450.59
JETF,A,FPP,1,5,-60234.90813648293,3000.0,198.21814254859612,417.9
JETF,A,FPP,1,6,-57243.43832020997,3000.0,189.57883369330455,417.9
JETF,A,FPP,1,7,-56243.43832020997,2948.0,188.39092872570194,235.08
JETF,A,FPP,1,8,-46577.09973753281,2441.0,176.61987041036718,230.29
JETF,A,FPP,1,9,-45577.09973753281,2388.0,173.8120950323974,306.54
JETF,A,FPP,1,10,-36872.04724409449,1932.0,147.03023758099354,300.87
JETF,A,FPP,1,11,-35872.04724409449,1880.0,146.0583153347732,765.0
JETF,A,FPP,1,12,-30467.84776902887,1597.0,140.71274298056156,755.66
JETF,A,FPP,1,13,-29467.847769028867,1544.0,140.6047516198704,5011.09
JETF,A,FPP,1,14,-952.0997375328083,50.0,137.41900647948162,4737.0
JETF,A,FPP,1,15,0.0,0.0,134.7732181425486,4724.14
JETF,A,FPP,1,16,304.1338582677165,0.0,131.8034557235421,10000.0
JETF,A,FPP,1,17,4241.141732283464,0.0,27.483801295896328,2500.0
JETF,D,FPP,1,1,0.0,0.0,0.019438444924406047,25000.0
JETF,D,FPP,1,2,5605.314960629921,0.0,165.44276457883367,20933.71
JETF,D,FPP,1,3,11284.448818897637,1000.0,167.92656587473002,21243.71
JETF,D,FPP,1,4,12284.448818897637,1051.0,172.03023758099354,15739.39
JETF,D,FPP,1,5,25627.95275590551,1726.0,219.76241900647946,15818.11
JETF,D,FPP,1,6,30026.246719160103,1903.0,237.3110151187905,15817.8
JETF,D,FPP,1,7,39762.46719160105,3000.0,241.25269978401727,16202.8
JETF,D,FPP,1,8,46649.278215223094,3237.0,268.0345572354211,16185.53
JETF,D,FPP,1,9,67820.20997375327,5500.0,277.4298056155507,16846.58
JETF,D,FPP,1,10,87958.66141732283,7500.0,286.1231101511879,17307.95
JETF,D,FPP,1,11,115406.49606299213,10000.0,297.5701943844492,17884.66
JETW,A,FPP,1,1,-149751.31233595798,6000.0,278.3477321814255,533.14
JETW,A,FPP,1,2,-88411.74540682415,3000.0,265.92872570194385,476.71
JETW,A,FPP,1,3,-87411.74540682413,3000.0,263.8228941684665,450.59
JETW,A,FPP,1,4,-61234.90813648294,3000.0,201.02591792656588,450.59
JETW,A,FPP,1,5,-60234.90813648293,3000.0,198.21814254859612,417.9
JETW,A,FPP,1,6,-57243.43832020997,3000.0,189.57883369330455,417.9
JETW,A,FPP,1,7,-56243.43832020997,2948.0,188.39092872570194,235.08
JETW,A,FPP,1,8,-46577.09973753281,2441.0,176.61987041036718,230.29
JETW,A,FPP,1,9,-45577.09973753281,2388.0,173.8120950323974,306.54
JETW,A,FPP,1,10,-36872.04724409449,1932.0,147.03023758099354,300.87
JETW,A,FPP,1,11,-35872.04724409449,1880.0,146.0583153347732,765.0
JETW,A,FPP,1,12,-30467.84776902887,1597.0,140.71274298056156,755.66
JETW,A,FPP,1,13,-29467.847769028867,1544.0,140.6047516198704,5011.09
JETW,A,FPP,1,14,-952.0997375328083,50.0,137.41900647948162,4737.0
JETW,A,FPP,1,15,0.0,0.0,134.7732181425486,4724.14
JETW,A,FPP,1,16,304.1338582677165,0.0,131.8034557235421,10000.0
JETW,A,FPP,1,17,4241.141732283464,0.0,27.483801295896328,2500.0
JETW,D,FPP,1,1,0.0,0.0,0.019438444924406047,25000.0
JETW,D,FPP,1,2,5605.314960629921,0.0,165.44276457883367,20933.71
JETW,D,FPP,1,3,11284.448818897637,1000.0,167.92656587473002,21243.71
JETW,D,FPP,1,4,12284.448818897637,1051.0,172.03023758099354,15739.39
JETW,D,FPP,1,5,25627.95275590551,1726.0,219.76241900647946,15818.11
JETW,D,FPP,1,6,30026.246719160103,1903.0,237.3110151187905,15817.8
JETW,D,FPP,1,7,39762.46719160105,3000.0,241.25269978401727,16202.8
JETW,D,FPP,1,8,46649.278215223094,3237.0,268.0345572354211,16185.53
JETW,D,FPP,1,9,67820.20997375327,5500.0,277.4298056155507,16846.58
JETW,D,FPP,1,10,87958.66141732283,7500.0,286.1231101511879,17307.95
JETW,D,FPP,1,11,115406.49606299213,10000.0,297.5701943844492,17884.66
PROP,A,FPP,1,1,-114486.87664041994,6000.0,222.4622030237581,14.65
