Aircraft Identifier,Noise Descriptor,Operation Mode,Power Setting (lb),L_200 (ft),L_400 (ft),L_630 (ft),L_1000 (ft),L_2000 (ft),L_4000 (ft),L_6300 (ft),L_10000 (ft),L_16000 (ft),L_25000 (ft)
JETF,LAmax,A,2000,97.4,90.10000000000001,85.2,80.10000000000001,72.1,63.6,57.400000000000006,50.400000000000006,42.6,34.6
JETF,LAmax,A,2500,97.60000000000001,90.3,85.4,80.3,72.3,63.800000000000004,57.6,50.6,42.800000000000004,34.800000000000004
JETF,LAmax,A,7500,99.9,92.60000000000001,87.7,82.60000000000001,74.60000000000001,66.1,59.900000000000006,52.900000000000006,45.1,37.1
JETF,LAmax,D,10000,100.2,92.9,88.0,82.9,74.9,66.4,60.2,53.2,45.400000000000006,37.400000000000006
JETF,LAmax,D,15000,102.4,95.10000000000001,90.2,85.10000000000001,77.10000000000001,68.60000000000001,62.400000000000006,55.400000000000006,47.60000000000001,39.60000000000001
JETF,LAmax,D,20000,106.9,99.60000000000001,94.7,89.60000000000001,81.60000000000001,73.10000000000001,66.9,59.900000000000006,52.10000000000001,44.10000000000001
JETF,LAmax,D,22500,109.10000000000001,101.80000000000001,96.9,91.80000000000001,83.80000000000001,75.30000000000001,69.10000000000001,62.10000000000001,54.300000000000004,46.300000000000004
JETF,SEL,A,2000,101.2,97.2,94.3,91.0,85.5,79.5,75.2,70.5,65.4,60.2
JETF,SEL,A,2500,101.4,97.4,94.5,91.2,85.7,79.7,75.4,70.7,65.6,60.400000000000006
JETF,SEL,A,7500,103.0,99.0,96.10000000000001,92.8,87.3,81.3,77.0,72.3,67.2,62.0
JETF,SEL,D,10000,100.60000000000001,96.60000000000001,93.7,90.4,84.9,78.9,74.60000000000001,69.9,64.80000000000001,59.60000000000001
JETF,SEL,D,15000,103.9,99.9,97.0,93.7,88.2,82.2,77.9,73.2,68.10000000000001,62.900000000000006
JETF,SEL,D,20000,108.10000000000001,104.10000000000001,101.2,97.9,92.4,86.4,82.10000000000001,77.4,72.30000000000001,67.10000000000001
JETF,SEL,D,22500,109.80000000000001,105.80000000000001,102.9,99.60000000000001,94.10000000000001,88.10000000000001,83.80000000000001,79.10000000000001,74.0,68.80000000000001
JETW,LAmax,A,2000,96.9,89.60000000000001,84.7,79.60000000000001,71.6,63.1,56.900000000000006,49.900000000000006,42.1,34.1
JETW,LAmax,A,2500,97.10000000000001,89.8,84.9,79.8,71.8,63.300000000000004,57.1,50.1,42.300000000000004,34.300000000000004
JETW,LAmax,A,7500,99.4,92.10000000000001,87.2,82.10000000000001,74.10000000000001,65.6,59.400000000000006,52.400000000000006,44.6,36.6
JETW,LAmax,D,10000,100.1,92.8,87.89999999999999,82.8,74.8,66.3,60.099999999999994,53.099999999999994,45.3,37.3
JETW,LAmax,D,15000,102.3,95.0,90.1,85.0,77.0,68.5,62.3,55.3,47.5,39.5
JETW,LAmax,D,20000,106.8,99.5,94.6,89.5,81.5,73.0,66.8,59.8,52.0,44.0
JETW,LAmax,D,22500,109.0,101.7,96.8,91.7,83.7,75.2,69.0,62.0,54.199999999999996,46.199999999999996
JETW,SEL,A,2000,100.7,96.7,93.8,90.5,85.0,79.0,74.7,70.0,64.9,59.7
JETW,SEL,A,2500,100.9,96.9,94.0,90.7,85.2,79.2,74.9,70.2,65.1,59.900000000000006
JETW,SEL,A,7500,102.5,98.5,95.60000000000001,92.3,86.8,80.8,76.5,71.8,66.7,61.5
JETW,SEL,D,10000,100.5,96.5,93.6,90.3,84.8,78.8,74.5,69.8,64.69999999999999,59.5
JETW,SEL,D,15000,103.8,99.8,96.89999999999999,93.6,88.1,82.1,77.8,73.1,68.0,62.8
JETW,SEL,D,20000,108.0,104.0,101.1,97.8,92.3,86.3,82.0,77.3,72.2,67.0
JETW,SEL,D,22500,109.7,105.7,102.8,99.5,94.0,88.0,83.7,79.0,73.89999999999999,68.69999999999999
PROP,LAmax,A,28,99.0,93.0,88.7,84.0,76.2,67.6,61.6,55.1,48.0,40.8
PROP,LAmax,D,28,92.1,86.1,81.8,77.1,69.3,60.69999999999999,54.699999999999996,48.199999999999996,41.099999999999994,33.89999999999999
PROP,LAmax,A,100,108.0,102.0,97.7,93.0,85.2,76.6,70.6,64.1,57.0,49.8
PROP,LAmax,D,100,101.1,95.1,90.8,86.1,78.3,69.69999999999999,63.69999999999999,57.19999999999999,50.099999999999994,42.89999999999999
PROP,SEL,A,28,102.0,98.0,95.1,91.8,86.3,80.1,75.5,70.4,64.8,59.0
PROP,SEL,D,28,95.1,91.1,88.19999999999999,84.89999999999999,79.39999999999999,73.19999999999999,68.6,63.5,57.89999999999999,52.099999999999994
PROP,SEL,A,100,110.0,106.0,103.1,99.8,94.3,88.1,83.5,78.4,72.8,67.0
PROP,SEL,D,100,103.1,99.1,96.19999999999999,92.89999999999999,87.39999999999999,81.19999999999999,76.6,71.5,65.89999999999999,60.099999999999994
