Airport ID,Runway ID,Operation,Route ID,Longitude,Latitude
Reference Airport,RWY 9,Arrival,AC,-0.22281032354576674,-0.90440627969251819
Reference Airport,RWY 9,Arrival,AC,-0.22278286124180396,-0.056975286255538771
Reference Airport,RWY 9,Arrival,AC,-0.22192043708621956,-0.047081480167342628
Reference Airport,RWY 9,Arrival,AC,-0.21936917497520966,-0.037486117444358584
Reference Airport,RWY 9,Arrival,AC,-0.2152009418682678,-0.028487639677257235
Reference Airport,RWY 9,Arrival,AC,-0.2095415034035123,-0.02034831365279181
Reference Airport,RWY 9,Arrival,AC,-0.20257052403381817,-0.013330406209570806
Reference Airport,RWY 9,Arrival,AC,-0.19448563420479542,-0.0076328784084289236
Reference Airport,RWY 9,Arrival,AC,-0.18554734658176311,-0.0034366040148106603
Reference Airport,RWY 9,Arrival,AC,-0.17601617365095648,-0.00086819469800092364
Reference Airport,RWY 9,Arrival,AC,-0.16618856058934586,0
Reference Airport,RWY 9,Arrival,AS,-0.89835209175307862,0
Reference Airport,RWY 9,Departure,DC,0.033237667376633397,0
Reference Airport,RWY 9,Departure,DC,0.043065238780537279,-0.00086819469800092364
Reference Airport,RWY 9,Departure,DC,0.052596367366219664,-0.0034366040148106603
Reference Airport,RWY 9,Departure,DC,0.061534609333942336,-0.0076328784084289236
Reference Airport,RWY 9,Departure,DC,0.069619453522409766,-0.013330406209570806
Reference Airport,RWY 9,Departure,DC,0.076590388731843081,-0.02034831365279181
Reference Airport,RWY 9,Departure,DC,0.082249785761749142,-0.028487639677257235
Reference Airport,RWY 9,Departure,DC,0.086417981469554941,-0.037486117444358584
Reference Airport,RWY 9,Departure,DC,0.088969211329500988,-0.047081480167342628
Reference Airport,RWY 9,Departure,DC,0.089831609332980719,-0.056975286255538771
Reference Airport,RWY 9,Departure,DC,0.089842682772535556,-0.90440627969251819
Reference Airport,RWY 9,Departure,DS,0.89835209175307862,0
